Id,Category
1,0
2,3
3,8
4,3
5,9
6,1
7,8
8,7
9,9
10,4
11,0
12,4
13,6
14,0
15,2
16,7
17,3
18,1
19,0
20,3
21,1
22,2
23,1
24,8
25,3
26,4
27,1
28,0
29,9
30,2
31,5
32,4
33,1
34,5
35,4
36,6
37,0
38,3
39,7
40,4
41,4
42,0
43,3
44,8
45,7
46,7
47,6
48,4
49,9
50,4
51,4
52,2
53,7
54,4
55,4
56,3
57,4
58,4
59,4
60,7
61,2
62,6
63,1
64,1
65,7
66,1
67,8
68,2
69,4
70,1
71,1
72,2
73,2
74,8
75,6
76,1
77,5
78,0
79,4
80,1
81,5
82,0
83,3
84,9
85,2
86,4
87,5
88,9
89,0
90,1
91,9
92,1
93,8
94,6
95,4
96,1
97,9
98,4
99,4
100,3
101,9
102,6
103,5
104,8
105,7
106,6
107,4
108,3
109,5
110,6
111,1
112,0
113,9
114,5
115,7
116,6
117,8
118,7
119,8
120,0
121,5
122,4
123,6
124,0
125,7
126,4
127,1
128,8
129,3
130,0
131,2
132,9
133,7
134,7
135,2
136,7
137,7
138,1
139,0
140,3
141,6
142,0
143,3
144,0
145,3
146,6
147,0
148,3
149,8
150,7
151,5
152,4
153,0
154,6
155,5
156,9
157,8
158,8
159,9
160,1
161,2
162,9
163,4
164,9
165,2
166,6
167,9
168,8
169,0
170,3
171,6
172,4
173,9
174,3
175,8
176,4
177,6
178,5
179,2
180,4
181,1
182,6
183,2
184,2
185,6
186,7
187,9
188,5
189,5
190,7
191,3
192,6
193,3
194,0
195,2
196,6
197,0
198,4
199,0
200,8
201,4
202,5
203,8
204,0
205,2
206,0
207,1
208,1
209,4
210,5
211,6
212,5
213,0
214,2
215,6
216,1
217,1
218,6
219,4
220,9
221,1
222,5
223,2
224,4
225,4
226,3
227,6
228,5
229,7
230,0
231,2
232,0
233,9
234,2
235,7
236,1
237,5
238,5
239,8
240,7
241,3
242,0
243,9
244,9
245,6
246,6
247,3
248,1
249,6
250,8
251,1
252,0
253,6
254,1
255,7
256,3
257,4
258,6
259,9
260,3
261,5
262,1
263,0
264,0
265,6
266,1
267,7
268,5
269,7
270,5
271,3
272,2
273,3
274,6
275,9
276,2
277,4
278,1
279,1
280,5
281,6
282,3
283,3
284,7
285,4
286,4
287,9
288,6
289,1
290,8
291,2
292,7
293,3
294,5
295,6
296,2
297,8
298,3
299,0
300,3
301,3
302,0
303,2
304,2
305,3
306,9
307,5
308,7
309,9
310,3
311,6
312,6
313,1
314,6
315,8
316,7
317,3
318,5
319,8
320,4
321,7
322,6
323,7
324,1
325,7
326,2
327,5
328,5
329,6
330,7
331,9
332,2
333,1
334,8
335,6
336,1
337,7
338,8
339,9
340,7
341,7
342,8
343,8
344,0
345,2
346,4
347,3
348,2
349,1
350,0
351,4
352,8
353,2
354,3
355,6
356,5
357,2
358,0
359,3
360,1
361,8
362,7
363,9
364,5
365,6
366,3
367,4
368,5
369,6
370,3
371,8
372,8
373,0
374,7
375,5
376,7
377,2
378,3
379,1
380,0
381,5
382,8
383,9
384,9
385,5
386,4
387,3
388,2
389,7
390,2
391,9
392,6
393,0
394,2
395,7
396,4
397,0
398,3
399,0
400,0
401,1
402,1
403,0
404,4
405,4
406,6
407,0
408,2
409,6
410,9
411,2
412,4
413,0
414,3
415,6
416,1
417,4
418,8
419,7
420,7
421,3
422,6
423,4
424,5
425,6
426,5
427,4
428,2
429,5
430,4
431,4
432,9
433,6
434,5
435,0
436,3
437,8
438,6
439,2
440,6
441,0
442,2
443,7
444,3
445,1
446,2
447,5
448,5
449,6
450,9
451,3
452,4
453,2
454,7
455,8
456,6
457,6
458,1
459,1
460,8
461,4
462,1
463,3
464,4
465,6
466,5
467,8
468,7
469,8
470,7
471,8
472,9
473,3
474,5
475,8
476,4
477,1
478,4
479,4
480,4
481,7
482,1
483,6
484,3
485,2
486,8
487,7
488,1
489,0
490,9
491,3
492,7
493,1
494,4
495,9
496,9
497,4
498,8
499,9
500,4
501,6
502,0
503,7
504,1
505,5
506,1
507,2
508,4
509,3
510,8
511,4
512,1
513,0
514,3
515,8
516,3
517,8
518,4
519,1
520,5
521,0
522,7
523,9
524,5
525,2
526,6
527,0
528,3
529,0
530,0
531,2
532,2
533,7
