Id,Category
1,1
2,8
3,8
4,9
5,3
6,3
7,4
8,8
9,2
10,8
11,7
12,9
13,8
14,3
15,0
16,7
17,2
18,9
19,0
20,8
21,6
22,6
23,2
24,7
25,6
26,1
27,9
28,9
29,4
30,3
31,4
32,7
33,2
34,1
35,8
36,0
37,6
38,6
39,5
40,1
41,0
42,0
43,8
44,8
45,9
46,9
47,9
48,6
49,5
50,5
51,3
52,9
53,9
54,1
55,9
56,2
57,6
58,5
59,1
60,7
61,4
62,7
63,3
64,8
65,0
66,6
67,2
68,1
69,5
70,9
71,9
72,1
73,6
74,8
75,4
76,8
77,9
78,5
79,1
80,5
81,3
82,7
83,0
84,9
85,6
86,9
87,7
88,0
89,8
90,4
91,5
92,3
93,6
94,1
95,8
96,9
97,2
98,4
99,5
100,6
101,8
102,4
103,3
104,1
105,1
106,5
107,2
108,8
109,1
110,6
111,6
112,8
113,1
114,8
115,1
116,8
117,9
118,0
119,5
120,3
121,8
122,9
123,3
124,8
125,3
126,8
127,1
128,9
129,9
130,2
131,9
132,3
133,8
134,6
135,1
136,4
137,6
138,5
139,9
140,8
141,9
142,9
143,9
144,3
145,2
146,0
147,7
148,1
149,3
150,5
151,3
152,6
153,6
154,1
155,7
156,1
157,6
158,9
159,8
160,9
161,3
162,8
163,4
164,6
165,6
166,1
167,1
168,6
169,8
170,8
171,6
172,2
173,1
174,7
175,1
176,7
177,5
178,0
179,9
180,9
181,4
182,3
183,3
184,9
185,7
186,4
187,1
188,7
189,4
190,1
191,6
192,8
193,2
194,1
195,6
196,9
197,0
198,8
199,4
200,8
201,9
202,6
203,9
204,8
205,9
206,9
207,6
208,8
209,8
210,2
211,8
212,8
213,8
214,9
215,9
216,1
217,6
218,6
219,2
220,6
221,1
222,1
223,8
224,0
225,2
226,9
227,8
228,9
229,1
230,0
231,6
232,5
233,8
234,3
235,8
236,8
237,1
238,2
239,6
240,9
241,0
242,9
243,7
244,8
245,3
246,1
247,5
248,8
249,2
250,0
251,1
252,8
253,1
254,5
255,9
256,5
257,7
258,4
259,1
260,6
261,0
262,3
263,8
264,2
265,1
266,0
267,2
268,2
269,9
270,6
271,8
272,0
273,9
274,9
275,8
276,8
277,2
278,3
279,6
280,8
281,9
282,4
283,8
284,1
285,6
286,9
287,8
288,1
289,1
290,5
291,0
292,3
293,9
294,8
295,0
296,6
297,4
298,9
299,3
300,3
301,8
302,8
303,7
304,6
305,9
306,0
307,8
308,8
309,8
310,1
311,6
312,4
313,1
314,1
315,1
316,8
317,0
318,7
319,4
320,2
321,9
322,9
323,9
324,9
325,6
326,1
327,9
328,9
329,1
330,1
331,9
332,0
333,2
334,4
335,9
336,6
337,7
338,3
339,5
340,8
341,9
342,1
343,8
344,9
345,9
346,2
347,9
348,6
349,9
350,7
351,6
352,1
353,6
354,9
355,6
356,9
357,7
358,1
359,6
360,2
361,4
362,0
363,1
364,2
365,4
366,9
367,2
368,0
369,0
370,3
371,7
372,8
373,9
374,1
375,4
376,5
377,9
378,7
379,3
380,1
381,6
382,9
383,0
384,8
385,0
386,1
