pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
2.0,male,1.0,0.0,2.0,S.C./PARIS 2079,37.0042,,C
1.0,female,76.0,1.0,0.0,19877,78.85,C46,S
2.0,male,18.0,0.0,0.0,29108,11.5,,S
3.0,female,,1.0,0.0,376564,16.1,,S
3.0,male,,0.0,0.0,349218,7.8958,,S
2.0,male,30.0,0.0,0.0,250653,13.0,,S
3.0,male,42.0,0.0,1.0,4579,8.4042,,S
2.0,male,31.0,1.0,1.0,C.A. 31921,26.25,,S
3.0,male,25.0,1.0,0.0,349237,17.8,,S
3.0,male,,0.0,0.0,364498,14.5,,S
3.0,female,,0.0,0.0,364859,7.75,,Q
3.0,male,17.0,0.0,0.0,315095,8.6625,,S
1.0,male,42.0,0.0,0.0,113038,42.5,B11,S
3.0,male,,0.0,0.0,36568,15.5,,Q
3.0,male,,0.0,0.0,349217,7.8958,,S
1.0,female,39.0,1.0,0.0,13507,55.9,E44,S
2.0,male,,0.0,0.0,240261,10.7083,,Q
3.0,male,0.4167,0.0,1.0,2625,8.5167,,C
3.0,female,,0.0,0.0,364498,14.5,,S
2.0,female,27.0,1.0,0.0,11668,21.0,,S
1.0,female,38.0,0.0,0.0,113572,80.0,B28,
3.0,male,29.0,0.0,0.0,382651,7.75,,Q
3.0,female,2.0,4.0,2.0,347082,31.275,,S
1.0,female,,1.0,0.0,PC 17604,82.1708,,C
3.0,male,19.0,0.0,0.0,349205,7.8958,,S
3.0,male,22.0,0.0,0.0,349206,7.8958,,S
3.0,male,,0.0,0.0,A/5 2817,8.05,,S
3.0,male,,0.0,0.0,2664,7.225,,C
3.0,male,,0.0,0.0,349222,7.8958,,S
3.0,male,20.0,0.0,0.0,350050,7.8542,,S
2.0,male,21.0,0.0,0.0,S.O.C. 14879,73.5,,S
1.0,male,,0.0,0.0,113056,26.0,A19,S
1.0,female,24.0,0.0,0.0,PC 17482,49.5042,C90,C
1.0,female,44.0,0.0,0.0,PC 17610,27.7208,B4,C
3.0,male,23.0,0.0,0.0,350054,7.7958,,S
3.0,male,26.5,0.0,0.0,2656,7.225,,C
3.0,male,,8.0,2.0,CA. 2343,69.55,,S
3.0,male,,0.0,0.0,368323,6.95,,Q
1.0,female,,1.0,0.0,PC 17569,146.5208,B78,C
1.0,female,16.0,0.0,1.0,111361,57.9792,B18,C
3.0,male,27.0,0.0,0.0,350408,7.8542,,S
3.0,female,1.0,1.0,1.0,PP 9549,16.7,G6,S
3.0,male,21.0,0.0,0.0,350053,7.7958,,S
1.0,female,15.0,0.0,1.0,24160,211.3375,B5,S
1.0,male,56.0,0.0,0.0,13213,35.5,A26,C
2.0,female,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C
2.0,male,40.0,0.0,0.0,239059,16.0,,S
2.0,male,48.0,0.0,0.0,234360,13.0,,S
2.0,male,25.0,0.0,0.0,C.A. 29178,13.0,,S
3.0,female,,3.0,1.0,4133,25.4667,,S
3.0,male,,0.0,0.0,364851,7.75,,Q
1.0,male,,0.0,0.0,111163,26.0,,S
3.0,male,42.0,0.0,0.0,315088,8.6625,,S
2.0,female,21.0,0.0,0.0,C.A. 31026,10.5,,S
1.0,female,52.0,1.0,0.0,36947,78.2667,D20,C
3.0,female,,3.0,1.0,4133,25.4667,,S
3.0,male,45.5,0.0,0.0,2628,7.225,,C
3.0,female,18.0,0.0,0.0,347066,7.775,,S
2.0,male,25.0,1.0,2.0,SC/Paris 2123,41.5792,,C
2.0,male,59.0,0.0,0.0,237442,13.5,,S
3.0,male,32.0,0.0,0.0,SOTON/O.Q. 392078,8.05,E10,S
1.0,male,71.0,0.0,0.0,PC 17754,34.6542,A5,C
3.0,male,,0.0,0.0,3410,8.7125,,S
3.0,female,,0.0,0.0,14313,7.75,,Q
3.0,male,,0.0,0.0,1601,56.4958,,S
3.0,female,,1.0,0.0,2665,14.4542,,C
2.0,male,30.0,1.0,0.0,CA 31352,21.0,,S
3.0,female,27.0,1.0,0.0,STON/O2. 3101270,7.925,,S
3.0,male,31.0,0.0,0.0,STON/O 2. 3101288,7.925,,S
3.0,female,,0.0,0.0,2649,7.225,,C
3.0,male,22.0,0.0,0.0,STON/O 2. 3101275,7.125,,S
3.0,female,20.0,1.0,0.0,4136,9.825,,S
3.0,female,,0.0,0.0,36866,7.7375,,Q
3.0,male,28.0,1.0,0.0,STON/O2. 3101279,15.85,,S
2.0,female,54.0,1.0,3.0,29105,23.0,,S
1.0,male,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C
3.0,male,,0.0,0.0,3470,7.8875,,S
2.0,male,2.0,1.0,1.0,230080,26.0,F2,S
2.0,female,4.0,2.0,1.0,230136,39.0,F4,S
1.0,female,27.0,1.0,2.0,F.C. 12750,52.0,B71,S
3.0,male,,0.0,0.0,A4. 54510,8.05,,S
3.0,male,,0.0,0.0,2676,7.225,,C
3.0,female,22.0,1.0,0.0,347072,13.9,,S
3.0,male,20.0,0.0,0.0,7534,9.8458,,S
3.0,male,50.0,1.0,0.0,A/5. 3337,14.5,,S
3.0,female,18.0,0.0,1.0,2691,14.4542,,C
3.0,female,22.0,2.0,0.0,315152,8.6625,,S
1.0,male,,0.0,0.0,PC 17612,27.7208,,C
3.0,female,5.0,0.0,0.0,364516,12.475,,S
3.0,female,,8.0,2.0,CA. 2343,69.55,,S
1.0,female,22.0,0.0,0.0,113781,151.55,,S
3.0,female,18.5,0.0,0.0,329944,7.2833,,Q
2.0,male,18.5,0.0,0.0,248734,13.0,F,S
3.0,male,32.0,0.0,0.0,STON/OQ. 369943,8.05,,S
2.0,male,30.0,0.0,0.0,28228,13.0,,S
3.0,female,18.0,0.0,0.0,A/4 31416,8.05,,S
2.0,female,25.0,1.0,1.0,237789,30.0,,S
2.0,female,28.0,1.0,0.0,2003,26.0,,S
3.0,female,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,,S
1.0,male,37.0,1.0,1.0,11751,52.5542,D35,S
1.0,male,,0.0,0.0,19988,30.5,C106,S
3.0,female,11.0,4.0,2.0,347082,31.275,,S
3.0,male,25.0,1.0,0.0,347076,7.775,,S
1.0,female,25.0,1.0,2.0,113781,151.55,C22 C26,S
1.0,female,40.0,0.0,0.0,PC 17582,153.4625,C125,S
3.0,male,18.0,0.0,0.0,347090,7.75,,S
1.0,male,47.0,0.0,0.0,5727,25.5875,E58,S
3.0,male,,0.0,0.0,330971,7.8792,,Q
2.0,female,18.0,1.0,1.0,250650,13.0,,S
3.0,male,45.0,0.0,0.0,7598,8.05,,S
3.0,male,,0.0,0.0,1222,7.8792,,S
2.0,female,32.5,0.0,0.0,27267,13.0,E101,S
3.0,female,14.0,0.0,0.0,350406,7.8542,,S
2.0,female,24.0,0.0,2.0,250649,14.5,,S
1.0,male,,0.0,0.0,113798,31.0,,S
3.0,male,44.0,0.0,1.0,371362,16.1,,S
